name,slug,ring,quadrant,description,publication,organization,isNew
AWS ECS,aws-ecs,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/aws-ecs"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">AWS ECS.</span></a>",Nov 2015,ThoughtWorks,FALSE
AWS Lambda,aws-lambda,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/aws-lambda"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">AWS Lambda.</span></a>",Mar 2017,ThoughtWorks,FALSE
AWS Lambda,aws-lambda,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/aws-lambda"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">AWS Lambda.</span></a>",Nov 2016,ThoughtWorks,FALSE
AWS Lambda,aws-lambda,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/aws-lambda"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">AWS Lambda.</span></a>",Apr 2016,ThoughtWorks,FALSE
AWS Lambda,aws-lambda,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/aws-lambda"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">AWS Lambda.</span></a>",Nov 2015,ThoughtWorks,FALSE
axios,axios,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/axios"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">axios.</span></a>",Nov 2016,ThoughtWorks,FALSE
Axon,axon,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/axon"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Axon.</span></a>",Nov 2015,ThoughtWorks,FALSE
Azure,azure,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/azure"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Azure.</span></a>",May 2013,ThoughtWorks,FALSE
Azure,azure,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/azure"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Azure.</span></a>",Oct 2012,ThoughtWorks,FALSE
Azure,azure,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/azure"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Azure.</span></a>",Jan 2011,ThoughtWorks,FALSE
Azure,azure,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/azure"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Azure.</span></a>",Aug 2010,ThoughtWorks,FALSE
Azure,azure,Hold,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/azure"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Azure.</span></a>",Apr 2010,ThoughtWorks,FALSE
Babel,babel,Adopt,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/babel"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Babel.</span></a>",Nov 2016,ThoughtWorks,FALSE
Backbone.js,backbone-js,Hold,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/backbone-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Backbone.js.</span></a>",May 2013,ThoughtWorks,FALSE
Backbone.js,backbone-js,Hold,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/backbone-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Backbone.js.</span></a>",Oct 2012,ThoughtWorks,FALSE
Backbone.js,backbone-js,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/backbone-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Backbone.js.</span></a>",Jul 2011,ThoughtWorks,FALSE
Backend as a service,backend-as-a-service,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/backend-as-a-service"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Backend as a service.</span></a>",Jan 2014,ThoughtWorks,FALSE
BEM,bem,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/bem"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">BEM.</span></a>",Nov 2015,ThoughtWorks,FALSE
BFF - Backend for frontends,bff-backend-for-frontends,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/bff-backend-for-frontends"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">BFF - Backend for frontends.</span></a>",Apr 2016,ThoughtWorks,FALSE
BFF - Backend for frontends,bff-backend-for-frontends,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/bff-backend-for-frontends"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">BFF - Backend for frontends.</span></a>",Nov 2015,ThoughtWorks,FALSE
Big Data envy,big-data-envy,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/big-data-envy"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Big Data envy.</span></a>",Mar 2017,ThoughtWorks,FALSE
Big Data envy,big-data-envy,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/big-data-envy"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Big Data envy.</span></a>",Nov 2016,ThoughtWorks,FALSE
Big Data envy,big-data-envy,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/big-data-envy"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Big Data envy.</span></a>",Apr 2016,ThoughtWorks,FALSE
Big enterprise solutions,big-enterprise-solutions,Hold,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/big-enterprise-solutions"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Big enterprise solutions.</span></a>",Jul 2014,ThoughtWorks,FALSE
Big enterprise solutions,big-enterprise-solutions,Hold,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/big-enterprise-solutions"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Big enterprise solutions.</span></a>",Jan 2014,ThoughtWorks,FALSE
Big enterprise solutions,big-enterprise-solutions,Hold,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/big-enterprise-solutions"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Big enterprise solutions.</span></a>",May 2013,ThoughtWorks,FALSE
BigQuery,bigquery,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/bigquery"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">BigQuery.</span></a>",May 2013,ThoughtWorks,FALSE
BigQuery,bigquery,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/bigquery"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">BigQuery.</span></a>",Oct 2012,ThoughtWorks,FALSE
Blackbox,blackbox,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/blackbox"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Blackbox.</span></a>",May 2015,ThoughtWorks,FALSE
Blackbox,blackbox,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/blackbox"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Blackbox.</span></a>",Jan 2015,ThoughtWorks,FALSE
Blockchain beyond bitcoin,blockchain-beyond-bitcoin,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/blockchain-beyond-bitcoin"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Blockchain beyond bitcoin.</span></a>",May 2015,ThoughtWorks,FALSE
Blockchain beyond bitcoin,blockchain-beyond-bitcoin,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/blockchain-beyond-bitcoin"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Blockchain beyond bitcoin.</span></a>",Jan 2015,ThoughtWorks,FALSE
Blue-green deployment,blue-green-deployment,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/blue-green-deployment"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Blue-green deployment.</span></a>",May 2013,ThoughtWorks,FALSE
Bluetooth Mesh,bluetooth-mesh,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/bluetooth-mesh"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Bluetooth Mesh.</span></a>",Apr 2016,ThoughtWorks,FALSE
Bokeh/Vega,bokeh-vega,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/bokeh-vega"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Bokeh/Vega.</span></a>",May 2015,ThoughtWorks,FALSE
Boot2docker,boot2docker,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/boot2docker"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Boot2docker.</span></a>",May 2015,ThoughtWorks,FALSE
Boot2docker,boot2docker,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/boot2docker"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Boot2docker.</span></a>",Jan 2015,ThoughtWorks,FALSE
Bottled Water,bottled-water,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/bottled-water"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Bottled Water.</span></a>",Mar 2017,ThoughtWorks,FALSE
Bottled Water,bottled-water,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/bottled-water"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Bottled Water.</span></a>",Nov 2016,ThoughtWorks,FALSE
Bridging physical and digital worlds with simple hardware,bridging-physical-and-digital-worlds-with-simple-hardware,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/bridging-physical-and-digital-worlds-with-simple-hardware"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Bridging physical and digital worlds with simple hardware.</span></a>",Jul 2014,ThoughtWorks,FALSE
Bridging physical and digital worlds with simple hardware,bridging-physical-and-digital-worlds-with-simple-hardware,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/bridging-physical-and-digital-worlds-with-simple-hardware"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Bridging physical and digital worlds with simple hardware.</span></a>",Jan 2014,ThoughtWorks,FALSE
Brighter,brighter,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/brighter"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Brighter.</span></a>",May 2015,ThoughtWorks,FALSE
Browser-based templating,browser-based-templating,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/browser-based-templating"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Browser-based templating.</span></a>",May 2013,ThoughtWorks,FALSE
Browsersync,browsersync,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/browsersync"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Browsersync.</span></a>",Apr 2016,ThoughtWorks,FALSE
Browsersync,browsersync,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/browsersync"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Browsersync.</span></a>",Nov 2015,ThoughtWorks,FALSE
Bug bounties,bug-bounties,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/bug-bounties"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Bug bounties.</span></a>",Nov 2016,ThoughtWorks,FALSE
Bug bounties,bug-bounties,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/bug-bounties"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Bug bounties.</span></a>",Apr 2016,ThoughtWorks,FALSE
Bug bounties,bug-bounties,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/bug-bounties"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Bug bounties.</span></a>",Nov 2015,ThoughtWorks,FALSE
Build pipelines,build-pipelines,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/build-pipelines"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Build pipelines.</span></a>",Jan 2011,ThoughtWorks,FALSE
Build pipelines,build-pipelines,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/build-pipelines"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Build pipelines.</span></a>",Aug 2010,ThoughtWorks,FALSE
Build pipelines,build-pipelines,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/build-pipelines"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Build pipelines.</span></a>",Apr 2010,ThoughtWorks,FALSE
Build pipelines,build-pipelines,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/build-pipelines"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Build pipelines.</span></a>",Jan 2010,ThoughtWorks,FALSE
Build your own radar,build-your-own-radar,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/build-your-own-radar"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Build your own radar.</span></a>",Mar 2012,ThoughtWorks,FALSE
Build your own radar,build-your-own-radar,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/build-your-own-radar"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Build your own radar.</span></a>",Jul 2011,ThoughtWorks,FALSE
Butterknife,butterknife,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/butterknife"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Butterknife.</span></a>",Nov 2016,ThoughtWorks,FALSE
Butterknife,butterknife,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/butterknife"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Butterknife.</span></a>",Apr 2016,ThoughtWorks,FALSE
Buying solutions you can only afford one of,buying-solutions-you-can-only-afford-one-of,Hold,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/buying-solutions-you-can-only-afford-one-of"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Buying solutions you can only afford one of.</span></a>",Mar 2012,ThoughtWorks,FALSE
C# 4.0,c-4-0,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/c-4-0"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">C# 4.0.</span></a>",Jan 2011,ThoughtWorks,FALSE
